id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
471,284,2354.35,3503.57,348.16,1958.25,19.65,3.45,7.42,11.24,17.34,0.0,0.0,0.0,1
637,560,1483.75,2043.98,892.72,3029.43,13.65,2.16,7.1,4.65,12.17,0.0,0.0,0.0,1
1052,560,1938.99,3395.87,-668.01,1155.39,14.33,2.45,13.65,17.19,31.25,0.0,0.0,0.0,1
620,561,1422.68,2022.18,996.11,2719.94,14.1,2.31,7.25,5.03,14.71,0.0,0.0,0.0,1
292,344,1887.25,1722.76,914.66,573.36,11.85,0.83,23.42,16.14,45.31,0.0,0.0,0.0,1
220,144,1629.88,3350.36,-841.95,1131.8,9.53,1.4,14.23,20.37,27.71,0.0,0.0,0.0,1
410,144,3064.63,3590.66,504.11,1422.23,12.17,0.83,10.32,11.37,18.16,0.0,0.0,0.0,1
1467,144,2839.92,1917.46,911.87,1787.29,15.9,2.71,10.55,7.05,19.36,0.0,0.0,0.0,1
590,695,1897.12,1380.1,771.8,1565.71,15.08,2.23,12.63,8.21,18.72,0.0,0.0,0.0,1
906,695,3388.15,3136.47,507.28,1251.41,13.85,1.82,11.88,13.04,20.66,0.0,0.0,0.0,1
1483,695,2033.1,3931.22,454.65,1719.26,17.77,4.54,9.1,11.44,17.69,0.0,0.0,0.0,1
455,320,3790.06,2911.38,-901.88,1077.48,9.67,2.57,15.75,21.62,30.28,0.0,0.0,0.0,1
721,320,2210.74,1249.16,594.92,754.15,11.4,1.05,19.28,16.5,28.71,0.0,0.0,0.0,1
1532,320,1861.5,3123.63,362.99,662.48,11.41,0.85,15.22,22.8,34.92,0.0,0.0,0.0,1
83,200,2748.27,3688.95,486.21,2298.36,14.29,1.39,7.3,8.38,13.37,0.0,0.0,0.0,1
246,200,4174.51,2157.42,410.26,2088.18,14.88,1.88,7.11,9.69,14.84,0.0,0.0,0.0,1
439,200,1278.49,2397.49,1010.66,660.33,12.52,0.85,20.79,14.72,44.42,0.0,0.0,0.0,1
65,193,3914.37,2897.53,842.26,1748.14,11.34,0.82,10.4,6.75,16.76,0.0,0.0,0.0,1
250,193,2402.72,3885.01,738.34,1371.73,11.76,0.87,13.25,8.72,18.98,0.0,0.0,0.0,1
181,239,3207.81,3759.85,-827.47,1937.75,8.88,2.7,9.26,13.16,17.98,0.0,0.0,0.0,1
324,239,1236.37,4189.91,1068.67,2683.7,13.4,1.06,7.3,5.1,15.61,0.0,0.0,0.0,1
1225,239,4049.01,1431.38,549.92,4260.34,17.45,5.91,5.39,5.2,9.01,0.0,0.0,0.0,1
1583,239,1301.07,2660.19,567.7,683.66,12.8,0.82,20.88,19.31,32.16,0.0,0.0,0.0,1
529,471,1529.49,3322.64,-817.7,1357.0,9.76,1.66,12.18,17.0,23.73,0.0,0.0,0.0,1
831,471,2937.87,1071.97,1038.99,1214.41,10.87,0.97,12.29,8.67,26.25,0.0,0.0,0.0,1
1038,837,1432.39,2724.33,-801.95,1344.11,9.6,1.68,12.03,17.13,23.87,0.0,0.0,0.0,1
1191,837,3881.82,1209.22,470.77,2796.21,11.48,1.54,5.94,7.02,11.3,0.0,0.0,0.0,1
869,546,1783.22,2549.04,-795.26,2093.96,10.25,3.25,8.78,12.84,17.71,0.0,0.0,0.0,1
79,188,1273.65,2326.95,1197.35,6419.91,13.71,1.41,4.83,2.99,9.15,0.0,0.0,0.0,1
249,188,1153.37,3422.15,750.31,3245.13,17.19,1.44,7.68,5.05,11.07,0.0,0.0,0.0,1
198,183,2638.86,1973.87,-810.23,1486.05,9.78,2.16,11.3,16.09,22.25,0.0,0.0,0.0,1
322,183,1153.28,3434.05,760.38,2861.01,12.16,0.91,7.81,5.1,11.3,0.0,0.0,0.0,1
1227,183,4306.73,1052.66,476.51,1054.98,11.23,0.89,12.18,14.52,22.48,0.0,0.0,0.0,1
70,198,2443.51,3849.84,688.71,3144.99,15.52,1.8,7.58,5.35,10.84,0.0,0.0,0.0,1
1264,198,4027.75,1630.17,-1342.81,4252.57,8.64,2.15,7.79,14.92,16.75,0.0,0.0,0.0,1
393,433,1717.65,4456.07,463.71,2657.79,11.87,1.01,6.13,7.38,11.75,0.0,0.0,0.0,1
821,433,3442.99,1793.53,127.55,1041.25,10.9,0.98,9.19,14.17,27.08,0.0,0.0,0.0,1
299,350,1189.67,4179.04,839.29,5830.09,14.13,1.13,4.87,3.09,7.48,0.0,0.0,0.0,1
500,350,1263.51,2263.88,1298.64,4074.8,13.51,2.22,7.82,4.22,12.09,0.0,0.0,0.0,1
1279,350,3546.22,1471.14,413.43,762.67,11.16,1.01,14.31,19.86,29.84,0.0,0.0,0.0,1
110,86,3595.23,4113.21,-853.15,5234.81,8.6,10.11,4.86,7.27,9.53,0.0,0.0,0.0,1
1316,86,3611.73,1188.03,935.46,1746.83,14.63,1.79,10.32,7.0,19.58,0.0,0.0,0.0,1
1698,86,2151.12,2986.66,601.9,1878.76,16.52,1.68,10.43,8.79,15.7,0.0,0.0,0.0,1
77,232,1787.59,1360.65,505.25,2305.77,12.63,0.93,7.29,7.95,12.96,0.0,0.0,0.0,1
253,232,4055.77,1490.83,501.46,1263.23,11.03,0.9,10.94,12.16,19.36,0.0,0.0,0.0,1
531,232,995.38,4235.87,906.62,1487.91,12.12,0.86,11.28,7.58,20.51,0.0,0.0,0.0,1
371,420,1370.4,3758.37,990.81,7014.16,11.92,0.95,3.88,2.6,7.43,0.0,0.0,0.0,1
589,420,4057.05,2035.7,582.73,1553.32,10.76,0.98,10.5,9.31,16.37,0.0,0.0,0.0,1
624,670,2034.77,3124.4,606.63,2596.18,11.33,1.04,7.54,6.3,11.59,0.0,0.0,0.0,1
878,670,3559.35,1949.92,262.06,1484.95,10.08,0.89,7.2,11.57,18.96,0.0,0.0,0.0,1
583,519,2938.58,4101.86,383.85,3314.88,11.21,1.2,4.73,6.63,10.27,0.0,0.0,0.0,1
841,519,1031.97,2177.61,274.51,1585.7,11.68,0.97,7.15,11.46,18.64,0.0,0.0,0.0,1
1077,519,2409.41,1075.42,313.14,850.4,10.33,0.79,11.47,17.97,28.52,0.0,0.0,0.0,1
666,493,4337.33,1346.0,511.24,2697.53,12.39,1.61,6.56,7.02,11.59,0.0,0.0,0.0,1
289,352,1180.81,4189.75,833.82,4167.96,12.48,1.09,5.94,3.78,9.14,0.0,0.0,0.0,1
440,352,3059.12,2970.43,643.03,2078.75,10.56,1.07,9.07,6.97,13.32,0.0,0.0,0.0,1
797,562,1869.98,2920.12,-924.66,1503.61,13.09,8.81,13.46,18.33,26.28,0.0,0.0,0.0,1
1211,562,3527.23,3809.5,-838.03,1151.36,9.94,1.86,14.15,20.96,28.23,0.0,0.0,0.0,1
1761,562,2834.07,1231.79,80.09,1444.25,21.99,7.28,8.63,13.38,26.66,0.0,0.0,0.0,1
389,418,4480.38,1365.18,366.84,2082.99,9.51,0.98,6.16,8.95,13.77,0.0,0.0,0.0,1
710,418,1104.8,2045.8,572.53,1714.77,11.35,0.91,9.73,8.87,15.43,0.0,0.0,0.0,1
308,339,2743.06,1860.08,397.55,1255.63,10.58,0.72,9.4,13.18,20.08,0.0,0.0,0.0,1
395,464,3719.45,1150.94,763.66,1174.88,13.65,2.22,15.41,10.05,22.71,0.0,0.0,0.0,1
905,464,3806.37,2828.4,-894.07,792.24,10.01,1.78,20.21,28.58,39.75,0.0,0.0,0.0,1
679,568,2900.89,4162.1,538.42,2519.75,10.93,1.07,6.96,6.94,11.82,0.0,0.0,0.0,1
950,568,1991.36,1406.78,608.28,1550.5,11.18,0.97,10.99,9.13,16.54,0.0,0.0,0.0,1
1329,568,3398.45,2859.4,-818.64,699.72,9.55,1.11,20.41,30.01,41.38,0.0,0.0,0.0,1
279,299,2595.79,4011.77,628.23,3113.2,15.18,1.22,7.23,5.74,10.78,0.0,0.0,0.0,1
493,299,1704.63,1693.03,261.78,1222.61,11.36,0.93,8.58,13.64,22.62,0.0,0.0,0.0,1
770,299,4375.78,2525.16,1548.89,2814.53,14.36,5.39,11.63,6.02,23.45,0.0,0.0,0.0,1
1814,299,3697.26,1456.03,-248.87,964.6,14.05,2.5,11.94,21.26,31.72,0.0,0.0,0.0,1
772,704,3318.96,3457.18,-782.78,1149.11,9.32,1.51,13.25,18.49,26.53,0.0,0.0,0.0,1
1000,704,2955.12,1077.49,1122.93,2777.18,23.29,7.34,8.47,5.81,17.75,0.0,0.0,0.0,1
172,182,2630.97,2063.61,-825.28,1621.61,9.69,2.35,10.72,15.16,20.83,0.0,0.0,0.0,1
273,182,1216.96,3430.17,774.37,1087.12,12.05,0.92,15.74,10.19,23.42,0.0,0.0,0.0,1
1069,827,1624.29,2635.45,-832.14,1352.1,9.28,1.77,12.23,17.96,24.18,0.0,0.0,0.0,1
1295,827,4183.42,1654.06,802.37,919.21,10.0,1.02,16.77,10.82,25.9,0.0,0.0,0.0,1
133,230,3320.49,2035.59,385.43,1799.29,11.04,0.85,7.17,10.23,15.66,0.0,0.0,0.0,1
271,230,1772.75,1370.21,479.36,1252.66,13.53,0.76,11.27,13.34,20.69,0.0,0.0,0.0,1
654,520,2412.1,1109.95,299.8,1720.56,10.21,1.05,6.68,10.54,16.69,0.0,0.0,0.0,1
979,520,1032.69,2158.48,295.92,1703.23,11.26,0.99,6.85,10.83,17.23,0.0,0.0,0.0,1
1161,520,2972.24,4053.32,401.36,829.1,9.89,0.86,12.71,17.97,27.15,0.0,0.0,0.0,1
444,359,1121.05,3316.79,1856.2,1079.86,13.32,4.89,35.44,13.21,49.62,0.0,0.0,0.0,1
622,570,2908.82,4159.31,561.22,2221.7,10.77,0.99,7.83,7.36,12.78,0.0,0.0,0.0,1
983,570,3400.19,1580.57,163.46,892.15,11.31,1.23,10.53,16.36,30.58,0.0,0.0,0.0,1
1164,570,1318.17,1888.89,499.88,606.19,10.97,0.94,19.62,22.19,34.27,0.0,0.0,0.0,1
463,423,1659.02,2034.47,374.23,1741.9,12.19,1.15,7.41,10.79,16.51,0.0,0.0,0.0,1
817,423,1331.01,3835.52,1255.86,1536.65,11.91,0.86,13.68,8.17,23.19,0.0,0.0,0.0,1
593,694,1977.41,1417.72,758.92,2273.22,12.04,1.04,9.15,5.98,13.27,0.0,0.0,0.0,1
845,694,2003.47,3871.57,496.57,1977.46,17.73,2.42,8.76,9.86,15.61,0.0,0.0,0.0,1
1276,694,3424.21,3143.31,499.14,2106.42,14.06,2.21,7.91,8.8,14.14,0.0,0.0,0.0,1
1862,694,3874.39,1741.42,-818.14,860.84,9.52,2.38,17.19,24.05,33.67,0.0,0.0,0.0,1
33,215,3136.96,4061.23,676.74,2982.47,14.48,1.39,7.71,5.55,11.08,0.0,0.0,0.0,1
1378,215,808.38,4488.73,1242.05,809.0,13.72,4.39,24.04,13.95,39.3,0.0,0.0,0.0,1
88,150,2511.48,3195.46,592.6,3105.43,14.89,1.6,6.91,5.99,10.78,0.0,0.0,0.0,1
270,150,2390.82,1619.41,160.91,2399.72,14.7,1.47,5.31,8.48,15.33,0.0,0.0,0.0,1
530,150,3799.33,2025.82,140.16,2721.0,19.28,2.01,5.15,8.09,15.02,0.0,0.0,0.0,1
192,157,3570.54,2926.25,-862.07,1131.94,10.0,1.74,14.72,21.0,28.56,0.0,0.0,0.0,1
484,157,3764.82,1367.3,313.72,3064.45,14.5,2.05,4.79,7.63,12.25,0.0,0.0,0.0,1
889,834,2251.61,3293.77,591.81,3519.83,11.19,0.9,5.98,5.19,9.47,0.0,0.0,0.0,1
1080,834,1407.27,1308.86,139.77,2908.63,11.43,1.2,4.41,7.06,12.79,0.0,0.0,0.0,1
1334,834,3594.4,1744.55,418.69,784.83,10.25,0.86,13.71,18.81,28.39,0.0,0.0,0.0,1
240,147,3314.81,1838.13,-926.3,2357.65,12.08,2.81,9.4,12.52,17.95,0.0,0.0,0.0,1
485,147,1255.7,1779.6,1170.7,1242.86,12.33,1.09,14.1,9.34,27.8,0.0,0.0,0.0,1
479,357,1225.66,3066.58,-827.16,1273.82,10.29,1.47,13.06,19.25,26.06,0.0,0.0,0.0,1
741,357,3102.41,3615.98,565.18,1954.4,10.88,0.88,8.67,8.06,13.98,0.0,0.0,0.0,1
1515,357,1972.73,1122.53,819.06,2008.16,13.08,2.58,9.86,6.38,15.38,0.0,0.0,0.0,1
1914,357,4309.46,1441.28,658.2,609.04,9.76,0.92,23.41,17.18,32.96,0.0,0.0,0.0,1
15,60,1113.44,1885.37,443.42,2484.49,13.6,1.02,6.42,8.14,12.69,0.0,0.0,0.0,1
1921,60,1628.91,3321.34,-1747.58,716.22,12.75,1.89,40.18,78.07,78.73,0.0,0.0,0.0,1
659,635,2206.26,3434.49,347.42,4089.32,10.75,1.09,3.94,5.84,9.05,0.0,0.0,0.0,1
985,635,1016.91,1766.14,-909.5,2681.29,12.1,9.88,8.43,11.91,16.5,0.0,0.0,0.0,1
424,332,2057.05,4284.13,-789.52,976.93,9.79,1.43,15.34,21.24,30.54,0.0,0.0,0.0,1
612,332,4027.63,2813.96,508.17,2252.79,11.43,0.96,7.29,7.87,12.92,0.0,0.0,0.0,1
618,604,2151.36,3114.06,92.26,5024.36,15.07,3.11,3.21,4.91,9.25,0.0,0.0,0.0,1
953,604,830.24,2475.36,1892.36,1283.78,13.87,3.56,30.97,11.83,43.7,0.0,0.0,0.0,1
193,231,1747.91,2350.08,-825.13,1600.06,11.01,2.09,11.2,16.96,22.72,0.0,0.0,0.0,1
419,231,3304.79,2039.31,408.69,1520.72,11.34,0.92,8.39,11.54,17.63,0.0,0.0,0.0,1
1445,231,1003.61,4232.95,889.74,1640.69,12.21,0.87,10.65,7.08,18.73,0.0,0.0,0.0,1
1051,836,1439.29,2737.11,-838.49,945.1,9.43,1.08,16.29,23.79,32.26,0.0,0.0,0.0,1
1194,836,3889.21,1203.73,495.92,2803.97,11.24,1.72,6.12,6.8,11.17,0.0,0.0,0.0,1
769,707,4213.81,3029.4,-822.12,964.63,8.77,1.16,15.43,21.94,30.24,0.0,0.0,0.0,1
1214,707,2366.56,4172.18,-848.96,861.06,11.16,1.37,18.64,25.88,35.84,0.0,0.0,0.0,1
1964,707,1708.35,2070.92,742.93,961.52,13.87,1.61,20.27,11.54,26.63,0.0,0.0,0.0,1
855,712,1697.82,2966.69,-891.67,1640.3,11.16,3.98,11.71,17.34,23.44,0.0,0.0,0.0,1
1452,712,3852.66,2494.71,-837.68,936.34,8.84,1.64,16.09,22.84,31.28,0.0,0.0,0.0,1
114,204,4115.14,1351.59,587.76,3590.59,15.36,2.19,6.24,5.47,9.83,0.0,0.0,0.0,1
275,204,1489.82,3971.57,1018.24,1949.31,14.62,2.55,9.31,6.48,19.41,0.0,0.0,0.0,1
544,204,1883.6,1990.82,390.72,982.89,11.87,0.9,11.59,16.63,25.17,0.0,0.0,0.0,1
749,699,2015.6,2396.15,-867.43,890.19,10.47,1.38,18.1,25.71,35.24,0.0,0.0,0.0,1
1208,699,3339.89,3469.53,-765.6,917.91,9.02,1.15,15.36,21.24,31.29,0.0,0.0,0.0,1
465,362,3978.64,1604.71,299.69,1921.84,10.5,0.89,6.23,9.77,15.42,0.0,0.0,0.0,1
929,812,4018.21,1484.28,535.38,2269.23,10.62,1.35,7.43,7.47,12.63,0.0,0.0,0.0,1
404,333,2059.87,4287.02,-827.96,1339.61,8.97,1.88,12.17,17.18,23.62,0.0,0.0,0.0,1
604,333,4025.52,2802.79,539.43,1960.79,10.8,0.79,8.32,8.28,13.99,0.0,0.0,0.0,1
333,329,1837.68,3357.88,-850.01,2713.2,8.55,4.24,7.42,10.83,14.43,0.0,0.0,0.0,1
560,329,4005.57,3041.37,667.0,1213.58,11.54,0.92,14.2,10.32,20.17,0.0,0.0,0.0,1
2012,329,3460.93,1754.44,1996.89,1644.67,12.14,8.29,28.03,10.71,44.63,0.0,0.0,0.0,1
912,765,1352.55,2105.1,411.65,1983.68,11.08,0.8,6.93,9.39,14.44,0.0,0.0,0.0,1
1112,765,4092.62,1867.71,375.44,3721.31,16.43,2.65,4.63,6.62,10.19,0.0,0.0,0.0,1
1556,765,3692.37,3901.37,-793.78,932.23,9.95,1.58,16.01,22.8,32.2,0.0,0.0,0.0,1
227,211,1206.06,1638.41,-897.9,1663.24,13.29,4.51,12.21,16.81,23.42,0.0,0.0,0.0,1
397,211,3601.82,1157.92,944.74,1853.54,11.28,0.98,9.29,6.29,17.6,0.0,0.0,0.0,1
462,429,3082.63,1449.77,899.5,1159.96,11.69,2.31,13.53,9.06,24.5,0.0,0.0,0.0,1
872,429,3454.97,3140.86,-777.33,560.57,9.8,1.69,23.76,33.0,48.18,0.0,0.0,0.0,1
178,234,1793.13,2933.68,-818.62,2592.04,8.12,3.64,7.37,10.68,14.46,0.0,0.0,0.0,1
513,234,4770.04,2666.78,591.52,1093.8,10.37,1.44,14.48,11.57,20.67,0.0,0.0,0.0,1
28,111,2360.46,3319.59,594.72,1976.72,12.15,0.9,9.18,7.9,14.15,0.0,0.0,0.0,1
1386,111,3755.96,3680.84,-795.46,560.86,10.34,1.27,24.57,34.79,49.6,0.0,0.0,0.0,1
467,415,3941.06,1178.59,264.0,1579.94,11.14,1.4,7.06,11.27,18.45,0.0,0.0,0.0,1
216,186,2529.96,1687.7,-819.55,2330.44,12.43,4.78,8.66,12.75,17.2,0.0,0.0,0.0,1
339,186,1147.38,3426.02,763.97,2608.36,14.46,1.69,8.61,5.61,12.54,0.0,0.0,0.0,1
1288,186,1414.57,2075.35,295.21,1881.37,13.27,1.0,6.64,10.35,16.54,0.0,0.0,0.0,1
533,402,2494.97,2935.36,-821.01,1248.52,9.82,1.73,13.02,18.7,25.63,0.0,0.0,0.0,1
856,402,3592.38,1193.37,990.37,898.75,11.02,1.33,15.58,10.89,32.41,0.0,0.0,0.0,1
1482,402,3581.17,3720.61,-633.84,585.14,10.67,1.07,21.28,26.67,47.29,0.0,0.0,0.0,1
244,213,3171.52,1971.41,-901.34,1753.44,10.68,4.9,11.13,15.63,21.62,0.0,0.0,0.0,1
577,425,3467.99,1862.61,-912.63,1290.39,9.46,2.69,13.74,19.02,26.73,0.0,0.0,0.0,1
581,508,1347.78,4141.51,1063.28,2027.31,10.79,0.87,8.51,5.95,18.17,0.0,0.0,0.0,1
884,508,2501.32,1835.96,698.05,2177.79,11.27,0.78,9.26,6.44,13.19,0.0,0.0,0.0,1
1165,508,4134.37,3110.34,-794.84,569.65,8.97,1.25,23.2,31.99,46.09,0.0,0.0,0.0,1
175,120,1748.86,2205.93,-855.6,3850.06,10.79,6.84,6.13,9.1,12.01,0.0,0.0,0.0,1
320,120,3467.96,3138.98,724.24,2115.95,14.31,1.45,10.05,6.75,14.33,0.0,0.0,0.0,1
558,120,3357.14,1638.37,112.59,814.04,13.2,1.44,11.89,17.82,35.14,0.0,0.0,0.0,1
2066,120,1482.79,4719.09,448.65,2259.42,21.87,3.25,7.27,10.88,15.06,0.0,0.0,0.0,1
228,138,2348.12,1572.14,-885.0,2162.14,12.71,3.33,9.77,14.27,19.26,0.0,0.0,0.0,1
416,138,4209.76,1180.27,604.56,4532.22,13.73,2.38,5.32,4.48,8.29,0.0,0.0,0.0,1
1589,138,3418.88,2983.24,-814.28,697.46,10.72,1.04,21.18,31.65,43.84,0.0,0.0,0.0,1
1072,733,3723.16,4172.28,-913.38,1099.96,10.5,3.04,16.02,21.45,30.56,0.0,0.0,0.0,1
1210,733,1316.28,4183.46,1104.39,1654.12,10.5,0.81,10.3,6.94,21.52,0.0,0.0,0.0,1
1697,733,3980.42,2285.87,155.45,3022.88,11.43,1.56,4.3,6.97,12.44,0.0,0.0,0.0,1
142,27,3411.34,2862.11,-779.38,1424.32,11.38,1.64,11.81,16.89,24.11,0.0,0.0,0.0,1
1735,27,1453.45,2001.79,-829.46,1301.91,12.03,1.92,13.43,19.7,26.75,0.0,0.0,0.0,1
56,203,4139.42,1236.57,673.79,3234.2,13.23,1.75,7.13,5.17,10.3,0.0,0.0,0.0,1
506,203,1212.02,4418.61,623.13,632.6,10.89,0.97,23.69,17.65,32.67,0.0,0.0,0.0,1
778,662,2348.8,2063.16,-848.09,922.05,8.81,1.69,16.44,23.14,31.71,0.0,0.0,0.0,1
967,662,4358.99,1014.03,533.55,1830.99,9.72,0.87,8.47,8.57,14.38,0.0,0.0,0.0,1
918,789,3164.91,1992.96,362.12,1220.96,10.55,1.0,9.2,13.63,20.9,0.0,0.0,0.0,1
487,377,1930.84,4384.81,-779.39,2210.12,10.04,3.45,8.31,11.49,16.67,0.0,0.0,0.0,1
1238,377,1890.34,1668.69,-745.4,873.98,12.67,2.79,17.37,23.56,36.06,0.0,0.0,0.0,1
261,305,1554.63,2356.76,1011.98,2487.53,11.52,0.9,7.41,5.14,15.21,0.0,0.0,0.0,1
500,305,1348.51,3866.1,953.75,2344.27,12.6,1.14,8.01,5.45,15.33,0.0,0.0,0.0,1
1371,305,3538.64,3677.73,-844.48,789.16,10.35,1.47,19.41,27.92,38.23,0.0,0.0,0.0,1
2112,305,3871.2,1014.39,960.93,1571.65,12.28,2.44,10.54,7.27,20.8,0.0,0.0,0.0,1
466,424,1637.84,2042.34,378.91,1327.89,11.12,0.9,8.89,12.92,19.71,0.0,0.0,0.0,1
263,282,2109.95,3068.05,593.65,2370.33,13.22,1.47,8.19,7.07,12.68,0.0,0.0,0.0,1
534,282,2495.83,1766.43,-825.55,1484.14,10.47,1.77,11.78,18.86,24.96,0.0,0.0,0.0,1
364,303,3355.65,3873.91,-909.34,1512.93,10.9,4.08,12.56,17.36,24.36,0.0,0.0,0.0,1
1294,303,1209.19,3328.3,-866.25,1329.61,11.15,3.58,13.5,18.8,25.8,0.0,0.0,0.0,1
1712,303,1871.15,1285.22,467.23,2011.3,13.29,0.91,7.7,9.28,14.58,0.0,0.0,0.0,1
2119,303,3954.02,1025.96,1082.0,1633.96,12.73,1.58,10.64,7.31,22.51,0.0,0.0,0.0,1
20,37,1968.46,1996.74,369.24,2808.71,13.24,0.87,5.36,7.75,11.92,0.0,0.0,0.0,1
213,37,1963.14,4258.88,350.9,1876.9,16.94,1.93,7.39,11.17,17.2,0.0,0.0,0.0,1
1560,37,4409.51,1032.78,525.4,1327.84,13.8,1.23,11.65,12.14,19.63,0.0,0.0,0.0,1
2122,37,3337.59,2934.21,-696.45,818.75,12.2,1.16,17.49,22.61,37.52,0.0,0.0,0.0,1
758,719,1897.68,2931.21,-878.73,2064.44,9.96,4.24,9.49,13.63,18.42,0.0,0.0,0.0,1
986,719,3217.26,2946.96,307.84,1428.04,12.23,0.93,8.05,12.53,19.87,0.0,0.0,0.0,1
1643,719,3816.21,1243.53,287.5,1694.85,15.53,4.41,7.4,11.63,18.82,0.0,0.0,0.0,1
791,485,1792.46,3355.21,-829.86,1339.39,8.65,2.0,12.06,17.35,23.57,0.0,0.0,0.0,1
1709,485,3442.58,1688.27,1936.6,673.29,9.85,1.44,59.34,19.62,79.99,0.0,0.0,0.0,1
735,563,1910.78,2895.2,-891.74,1019.06,10.43,2.96,16.62,22.46,31.54,0.0,0.0,0.0,1
1480,563,2598.61,875.83,681.94,2193.07,14.21,4.82,9.65,6.85,13.75,0.0,0.0,0.0,1
218,153,3407.83,2938.46,-780.6,826.43,10.55,1.18,17.74,24.85,35.89,0.0,0.0,0.0,1
550,153,1546.42,1874.52,1923.98,701.63,11.94,1.08,49.55,19.27,73.48,0.0,0.0,0.0,1
