id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
1292,239,4049.08,1431.53,551.22,4261.89,17.44,5.9,5.39,5.2,9.01,0.0,0.0,0.0,1
1654,239,1301.2,2660.18,568.8,683.72,12.8,0.82,20.9,19.31,32.15,0.0,0.0,0.0,1
14,193,3914.4,2897.6,843.36,1748.85,11.34,0.82,10.43,6.74,16.79,0.0,0.0,0.0,1
182,193,2402.66,3884.98,739.18,1372.03,11.76,0.87,13.27,8.73,19.0,0.0,0.0,0.0,1
450,433,1717.79,4456.16,465.13,2657.1,11.87,1.01,6.14,7.38,11.75,0.0,0.0,0.0,1
630,433,3443.11,1793.84,128.28,1040.22,10.9,0.98,9.19,14.19,27.11,0.0,0.0,0.0,1
31,198,2443.58,3849.81,689.54,3145.78,15.51,1.8,7.59,5.35,10.84,0.0,0.0,0.0,1
371,198,4026.82,1622.09,-1350.73,4258.12,8.61,2.14,7.77,14.8,16.99,0.0,0.0,0.0,1
803,562,1871.18,2920.15,-922.41,1508.63,13.07,8.78,13.39,18.27,26.06,0.0,0.0,0.0,1
1266,562,3525.99,3808.98,-835.22,1151.23,9.94,1.86,14.12,20.92,28.16,0.0,0.0,0.0,1
1723,562,2834.45,1231.76,80.64,1439.64,22.01,7.29,8.64,13.43,26.72,0.0,0.0,0.0,1
1113,837,1432.67,2724.69,-798.73,1343.22,9.61,1.69,12.01,17.1,23.83,0.0,0.0,0.0,1
1209,837,3881.77,1209.34,471.77,2795.8,11.48,1.54,5.94,7.02,11.3,0.0,0.0,0.0,1
834,704,3318.27,3457.51,-780.53,1149.2,9.32,1.51,13.23,18.47,26.47,0.0,0.0,0.0,1
1052,704,2956.12,1077.76,1125.31,2781.16,23.28,7.33,8.53,5.82,17.84,0.0,0.0,0.0,1
22,232,1787.61,1360.83,506.25,2305.76,12.63,0.93,7.3,7.95,12.96,0.0,0.0,0.0,1
176,232,4055.84,1490.98,502.58,1263.3,11.03,0.9,10.95,12.16,19.36,0.0,0.0,0.0,1
356,232,995.18,4235.89,907.55,1488.72,12.12,0.86,11.32,7.58,20.56,0.0,0.0,0.0,1
426,420,1370.51,3758.41,991.91,7017.44,11.91,0.95,3.9,2.6,7.45,0.0,0.0,0.0,1
572,420,4057.13,2035.78,583.86,1553.24,10.76,0.98,10.51,9.32,16.37,0.0,0.0,0.0,1
690,570,2908.86,4159.32,562.32,2220.78,10.77,0.99,7.84,7.36,12.79,0.0,0.0,0.0,1
927,570,3400.42,1580.55,164.86,891.79,11.31,1.23,10.52,16.38,30.59,0.0,0.0,0.0,1
1089,570,1318.38,1889.02,501.42,606.24,10.97,0.94,19.65,22.18,34.25,0.0,0.0,0.0,1
34,230,3320.58,2035.84,386.62,1797.69,11.05,0.85,7.18,10.23,15.67,0.0,0.0,0.0,1
180,230,1772.81,1370.34,480.58,1252.63,13.53,0.76,11.28,13.34,20.68,0.0,0.0,0.0,1
410,339,2743.22,1860.21,399.02,1255.24,10.58,0.72,9.41,13.18,20.08,0.0,0.0,0.0,1
718,694,1977.32,1417.66,759.98,2274.95,12.03,1.04,9.16,5.98,13.28,0.0,0.0,0.0,1
921,694,2003.57,3871.57,497.72,1977.01,17.74,2.43,8.77,9.86,15.61,0.0,0.0,0.0,1
1116,694,3424.04,3143.39,500.52,2105.17,14.06,2.22,7.93,8.8,14.15,0.0,0.0,0.0,1
1778,694,3875.68,1741.65,-815.03,862.09,9.51,2.38,17.12,23.94,33.54,0.0,0.0,0.0,1
394,344,1887.38,1722.82,915.86,573.72,11.85,0.83,23.52,16.13,45.42,0.0,0.0,0.0,1
628,359,1126.23,3317.3,1863.07,1077.35,13.33,4.9,36.27,13.27,52.4,0.0,0.0,0.0,1
885,712,1700.76,2966.82,-886.87,1638.44,11.16,3.98,11.67,17.34,23.32,0.0,0.0,0.0,1
1303,712,3852.68,2494.95,-833.41,934.34,8.85,1.65,16.06,22.81,31.23,0.0,0.0,0.0,1
190,86,3595.74,4113.1,-850.12,5232.74,8.61,10.14,4.84,7.25,9.49,0.0,0.0,0.0,1
1337,86,3611.71,1188.05,936.66,1747.93,14.63,1.79,10.37,7.0,19.64,0.0,0.0,0.0,1
1790,86,2151.3,2986.65,603.17,1878.5,16.52,1.68,10.44,8.79,15.7,0.0,0.0,0.0,1
676,520,2412.16,1110.21,300.88,1719.95,10.22,1.04,6.68,10.54,16.7,0.0,0.0,0.0,1
931,520,1032.71,2158.81,296.81,1702.21,11.26,0.99,6.85,10.83,17.24,0.0,0.0,0.0,1
1090,520,2972.35,4053.53,402.6,828.84,9.89,0.86,12.72,17.96,27.16,0.0,0.0,0.0,1
716,568,2900.97,4162.12,539.77,2519.65,10.93,1.07,6.97,6.93,11.82,0.0,0.0,0.0,1
911,568,1991.53,1406.84,609.65,1550.99,11.18,0.97,11.0,9.12,16.54,0.0,0.0,0.0,1
1367,568,3398.34,2859.65,-816.43,699.38,9.56,1.11,20.39,30.02,41.36,0.0,0.0,0.0,1
382,350,1189.45,4179.06,840.2,5831.64,14.13,1.13,4.88,3.09,7.49,0.0,0.0,0.0,1
555,350,1264.58,2264.37,1301.28,4078.61,13.5,2.22,7.9,4.23,12.25,0.0,0.0,0.0,1
1315,350,3546.3,1471.55,414.48,761.69,11.17,1.01,14.33,19.87,29.87,0.0,0.0,0.0,1
6,205,1496.65,3964.09,1019.69,2595.85,15.6,1.45,7.75,5.33,15.98,0.0,0.0,0.0,1
153,205,4152.3,1370.79,540.74,2576.48,12.42,1.4,7.06,7.02,11.9,0.0,0.0,0.0,1
341,205,1883.45,1834.74,422.15,707.21,12.94,1.1,16.19,22.16,33.18,0.0,0.0,0.0,1
45,188,1274.48,2327.17,1198.7,6424.89,13.69,1.41,4.87,3.0,9.22,0.0,0.0,0.0,1
186,188,1153.25,3422.11,751.35,3246.14,17.18,1.44,7.69,5.05,11.08,0.0,0.0,0.0,1
434,418,4480.44,1365.35,367.92,2081.85,9.52,0.98,6.17,8.95,13.77,0.0,0.0,0.0,1
596,418,1104.89,2045.82,573.85,1714.85,11.35,0.91,9.74,8.87,15.43,0.0,0.0,0.0,1
529,471,1529.59,3323.05,-814.45,1355.99,9.77,1.66,12.15,16.95,23.68,0.0,0.0,0.0,1
631,471,2937.86,1071.97,1039.71,1215.71,10.87,0.97,12.35,8.67,26.33,0.0,0.0,0.0,1
750,604,2151.51,3114.2,93.26,5020.02,15.09,3.11,3.21,4.92,9.27,0.0,0.0,0.0,1
1042,604,824.09,2475.73,1890.96,1275.39,13.9,3.59,31.4,11.89,45.38,0.0,0.0,0.0,1
839,707,4213.78,3029.72,-819.72,965.27,8.77,1.16,15.39,21.89,30.16,0.0,0.0,0.0,1
1098,707,2366.78,4172.57,-846.68,862.42,11.16,1.37,18.57,25.8,35.7,0.0,0.0,0.0,1
1848,707,1709.15,2070.9,745.38,960.75,13.87,1.61,20.36,11.53,26.76,0.0,0.0,0.0,1
1037,809,4016.25,1475.37,526.84,1842.24,9.92,0.94,8.39,8.65,14.4,0.0,0.0,0.0,1
373,299,2595.7,4011.77,629.28,3113.67,15.18,1.22,7.23,5.74,10.78,0.0,0.0,0.0,1
546,299,1704.71,1693.22,262.89,1221.83,11.36,0.93,8.58,13.64,22.64,0.0,0.0,0.0,1
1262,299,4376.91,2526.75,1554.24,2815.9,14.36,5.39,11.92,6.04,23.92,0.0,0.0,0.0,1
1858,299,3697.48,1455.68,-246.78,963.95,14.05,2.51,11.93,21.27,31.76,0.0,0.0,0.0,1
653,508,1347.98,4141.61,1064.14,2029.2,10.78,0.87,8.56,5.95,18.23,0.0,0.0,0.0,1
790,508,2501.17,1835.93,698.92,2169.46,11.29,0.78,9.3,6.46,13.24,0.0,0.0,0.0,1
1036,508,4135.06,3110.73,-791.44,569.84,8.97,1.25,23.14,31.88,45.97,0.0,0.0,0.0,1
872,662,2347.81,2063.28,-845.62,921.33,8.82,1.7,16.41,23.12,31.65,0.0,0.0,0.0,1
1023,662,4359.18,1014.13,534.97,1830.8,9.72,0.87,8.49,8.57,14.38,0.0,0.0,0.0,1
449,332,2056.85,4284.4,-785.98,976.47,9.79,1.43,15.31,21.17,30.47,0.0,0.0,0.0,1
599,332,4027.72,2814.09,509.41,2252.36,11.43,0.96,7.3,7.87,12.92,0.0,0.0,0.0,1
985,834,2251.62,3293.83,592.99,3519.32,11.19,0.9,5.99,5.19,9.47,0.0,0.0,0.0,1
1142,834,1407.44,1308.98,140.77,2906.91,11.44,1.2,4.4,7.07,12.81,0.0,0.0,0.0,1
1365,834,3594.37,1744.92,420.15,784.42,10.25,0.86,13.73,18.8,28.4,0.0,0.0,0.0,1
440,417,4476.32,1371.06,367.31,1956.23,9.64,0.93,6.45,9.38,14.43,0.0,0.0,0.0,1
536,425,3468.37,1862.86,-909.51,1286.89,9.47,2.7,13.73,19.06,26.64,0.0,0.0,0.0,1
483,423,1659.1,2034.66,375.53,1741.05,12.2,1.15,7.42,10.79,16.52,0.0,0.0,0.0,1
634,423,1331.69,3835.78,1257.31,1537.45,11.91,0.86,13.77,8.19,23.44,0.0,0.0,0.0,1
539,357,1226.25,3066.58,-822.86,1272.35,10.3,1.48,13.02,19.2,26.02,0.0,0.0,0.0,1
660,357,3102.39,3615.99,566.36,1954.04,10.88,0.88,8.68,8.06,13.98,0.0,0.0,0.0,1
1616,357,1972.52,1122.55,819.99,2009.46,13.08,2.58,9.89,6.38,15.4,0.0,0.0,0.0,1
1914,357,4309.57,1441.37,659.59,609.52,9.76,0.92,23.43,17.18,32.96,0.0,0.0,0.0,1
10,204,4115.27,1351.64,589.16,3590.69,15.36,2.19,6.25,5.47,9.83,0.0,0.0,0.0,1
174,204,1489.76,3971.58,1018.94,1951.01,14.61,2.55,9.36,6.48,19.47,0.0,0.0,0.0,1
339,204,1883.77,1991.05,392.1,982.17,11.87,0.9,11.6,16.62,25.18,0.0,0.0,0.0,1
448,333,2060.37,4287.42,-824.76,1339.06,8.97,1.88,12.14,17.14,23.56,0.0,0.0,0.0,1
595,333,4025.59,2802.87,540.5,1960.75,10.8,0.78,8.33,8.28,13.99,0.0,0.0,0.0,1
43,150,2511.62,3195.47,593.93,3105.92,14.89,1.6,6.92,5.99,10.78,0.0,0.0,0.0,1
230,150,2390.87,1619.57,161.83,2398.05,14.71,1.47,5.31,8.49,15.35,0.0,0.0,0.0,1
357,150,3799.5,2026.0,140.74,2718.2,19.29,2.01,5.15,8.1,15.04,0.0,0.0,0.0,1
899,699,2016.72,2396.98,-863.89,888.61,10.48,1.39,18.07,25.74,35.19,0.0,0.0,0.0,1
1279,699,3339.81,3469.37,-762.52,918.16,9.02,1.15,15.34,21.18,31.21,0.0,0.0,0.0,1
1013,789,3164.91,1993.06,363.62,1219.98,10.56,1.0,9.21,13.63,20.91,0.0,0.0,0.0,1
848,719,1898.11,2931.31,-876.38,2066.66,9.95,4.23,9.45,13.6,18.34,0.0,0.0,0.0,1
1050,719,3217.34,2947.25,308.9,1426.69,12.23,0.94,8.05,12.54,19.89,0.0,0.0,0.0,1
1510,719,3816.31,1243.74,288.78,1694.18,15.54,4.41,7.4,11.63,18.82,0.0,0.0,0.0,1
474,415,3941.17,1178.88,265.0,1578.79,11.14,1.4,7.06,11.27,18.47,0.0,0.0,0.0,1
98,157,3573.37,2926.12,-857.65,1130.03,10.01,1.75,14.68,20.98,28.48,0.0,0.0,0.0,1
332,157,3764.83,1367.56,314.85,3061.76,14.51,2.05,4.79,7.63,12.25,0.0,0.0,0.0,1
392,352,1180.67,4189.76,834.68,4168.85,12.47,1.09,5.96,3.78,9.16,0.0,0.0,0.0,1
520,352,3059.22,2970.56,644.38,2083.58,10.55,1.07,9.07,6.96,13.3,0.0,0.0,0.0,1
857,718,1941.15,3015.31,-889.63,1444.59,10.81,2.86,12.77,17.66,24.41,0.0,0.0,0.0,1
1272,718,3203.48,4230.8,-835.08,1153.68,9.89,1.21,14.07,20.8,28.02,0.0,0.0,0.0,1
1985,718,3110.49,1633.54,1774.86,798.04,13.33,3.79,42.74,16.22,67.5,0.0,0.0,0.0,1
111,231,1747.74,2349.73,-822.88,1601.8,11.0,2.09,11.16,16.93,22.66,0.0,0.0,0.0,1
278,231,3304.84,2039.48,409.95,1519.51,11.34,0.92,8.4,11.54,17.64,0.0,0.0,0.0,1
1468,231,1003.48,4232.9,890.56,1641.65,12.2,0.87,10.69,7.08,18.77,0.0,0.0,0.0,1
811,485,1792.94,3355.55,-826.48,1338.65,8.65,2.0,12.03,17.31,23.52,0.0,0.0,0.0,1
1653,485,3444.99,1688.07,1942.63,673.97,9.84,1.44,60.74,19.72,84.21,0.0,0.0,0.0,1
1139,836,1439.31,2737.08,-835.29,945.01,9.43,1.08,16.24,23.75,32.19,0.0,0.0,0.0,1
1260,836,3889.12,1203.79,497.01,2803.62,11.24,1.72,6.13,6.8,11.17,0.0,0.0,0.0,1
779,563,1910.68,2895.35,-889.28,1019.03,10.43,2.95,16.57,22.43,31.42,0.0,0.0,0.0,1
1441,563,2598.7,875.88,683.03,2193.95,14.21,4.81,9.67,6.85,13.75,0.0,0.0,0.0,1
119,182,2630.93,2064.06,-822.46,1621.87,9.69,2.36,10.69,15.12,20.78,0.0,0.0,0.0,1
283,182,1216.77,3430.06,775.59,1089.54,12.04,0.92,15.75,10.17,23.41,0.0,0.0,0.0,1
748,635,2206.39,3434.61,348.66,4086.8,10.76,1.09,3.94,5.84,9.05,0.0,0.0,0.0,1
1069,635,1018.38,1766.4,-906.04,2682.49,12.1,9.88,8.39,11.9,16.4,0.0,0.0,0.0,1
475,429,3082.77,1449.65,900.09,1160.52,11.69,2.31,13.59,9.06,24.55,0.0,0.0,0.0,1
775,429,3455.11,3141.05,-775.41,561.89,9.8,1.69,23.71,32.91,47.99,0.0,0.0,0.0,1
519,402,2494.52,2935.23,-818.63,1248.83,9.82,1.73,12.99,18.67,25.57,0.0,0.0,0.0,1
677,402,3592.36,1193.43,991.07,899.48,11.02,1.33,15.65,10.88,32.49,0.0,0.0,0.0,1
1450,402,3580.99,3720.32,-635.54,586.94,10.66,1.07,21.32,26.73,47.02,0.0,0.0,0.0,1
866,620,4151.43,3431.56,-855.28,945.61,9.88,1.37,16.78,23.34,32.12,0.0,0.0,0.0,1
1087,620,4195.31,1527.17,-1306.69,6629.33,13.87,5.16,5.98,13.24,14.71,0.0,0.0,0.0,1
1482,620,2349.69,3872.36,656.22,567.25,11.6,0.79,26.34,19.37,36.88,0.0,0.0,0.0,1
647,519,2938.67,4101.95,385.14,3313.47,11.22,1.2,4.74,6.63,10.27,0.0,0.0,0.0,1
897,519,1032.01,2177.78,275.58,1586.05,11.68,0.97,7.14,11.45,18.64,0.0,0.0,0.0,1
1058,519,2409.55,1075.7,314.32,849.99,10.33,0.79,11.47,17.97,28.53,0.0,0.0,0.0,1
478,291,1179.55,1368.42,-769.95,1221.81,11.09,2.9,13.08,18.4,26.69,0.0,0.0,0.0,1
642,291,3230.74,3112.16,848.9,999.85,12.0,1.07,16.0,10.4,26.66,0.0,0.0,0.0,1
2,215,3136.93,4061.2,677.81,2983.28,14.48,1.39,7.72,5.55,11.08,0.0,0.0,0.0,1
1457,215,807.1,4488.47,1241.3,808.32,13.72,4.39,23.96,13.97,39.68,0.0,0.0,0.0,1
726,593,2105.23,1827.55,416.96,1493.0,10.96,1.0,8.52,11.55,17.68,0.0,0.0,0.0,1
995,593,4352.37,2990.55,-853.14,1358.18,9.23,2.36,12.43,19.14,25.23,0.0,0.0,0.0,1
477,329,1838.53,3358.12,-846.32,2709.2,8.57,4.27,7.4,10.81,14.39,0.0,0.0,0.0,1
620,329,4005.72,3041.51,668.46,1214.24,11.54,0.92,14.22,10.32,20.17,0.0,0.0,0.0,1
2077,329,3459.19,1753.33,1996.38,1642.27,12.15,8.29,29.42,10.74,46.51,0.0,0.0,0.0,1
168,213,3172.16,1971.56,-898.52,1752.17,10.69,4.91,11.11,15.64,21.52,0.0,0.0,0.0,1
757,678,2814.47,3726.98,369.08,2789.3,11.73,0.88,5.25,7.62,11.73,0.0,0.0,0.0,1
942,678,1474.83,2081.1,424.25,1890.49,11.67,1.02,7.37,9.76,15.03,0.0,0.0,0.0,1
1580,678,943.8,4156.98,359.53,1439.45,11.29,0.85,8.23,12.26,18.83,0.0,0.0,0.0,1
1086,730,2698.54,3208.66,-814.24,1127.58,10.04,2.14,14.15,19.58,27.53,0.0,0.0,0.0,1
1215,730,4131.28,3207.93,1128.15,1296.53,10.8,0.92,12.55,8.52,26.13,0.0,0.0,0.0,1
1495,730,4486.2,1235.13,298.49,1114.81,14.0,2.18,9.92,15.77,25.55,0.0,0.0,0.0,1
2095,730,1451.52,1884.71,783.56,867.1,11.2,0.93,18.35,11.7,28.0,0.0,0.0,0.0,1
1009,765,1352.59,2105.23,412.83,1983.35,11.09,0.8,6.94,9.38,14.44,0.0,0.0,0.0,1
1153,765,4092.7,1867.96,376.36,3719.54,16.44,2.65,4.63,6.61,10.2,0.0,0.0,0.0,1
1644,765,3692.33,3900.86,-789.89,932.34,9.95,1.59,15.96,22.71,32.11,0.0,0.0,0.0,1
756,624,2185.7,1574.03,922.69,2541.39,10.63,0.88,7.51,4.99,13.49,0.0,0.0,0.0,1
1747,624,4362.05,2891.59,-1219.35,1779.89,8.9,2.11,14.58,22.82,32.65,0.0,0.0,0.0,1
108,186,2529.35,1687.03,-817.75,2336.85,12.4,4.77,8.62,12.71,17.13,0.0,0.0,0.0,1
258,186,1147.22,3426.01,765.02,2609.25,14.46,1.69,8.63,5.61,12.55,0.0,0.0,0.0,1
1289,186,1414.6,2075.6,296.2,1879.9,13.28,1.0,6.64,10.35,16.55,0.0,0.0,0.0,1
1117,732,3691.7,4168.11,-886.13,1285.17,9.46,2.64,13.47,18.38,25.48,0.0,0.0,0.0,1
1339,732,3977.04,2285.3,196.92,1534.94,11.15,0.98,6.86,11.3,20.41,0.0,0.0,0.0,1
744,675,2888.72,3691.37,426.65,1878.03,10.64,0.98,7.27,9.57,14.79,0.0,0.0,0.0,1
1074,675,968.93,3120.02,-747.7,2723.21,10.54,3.99,7.06,9.55,14.5,0.0,0.0,0.0,1
1311,848,1890.32,2467.93,-789.64,3377.2,10.51,3.59,6.3,8.78,12.52,0.0,0.0,0.0,1
1728,848,4019.68,2034.46,101.68,2729.54,9.53,1.06,4.45,7.02,13.12,0.0,0.0,0.0,1
348,282,2109.97,3068.14,594.58,2370.14,13.22,1.48,8.2,7.08,12.68,0.0,0.0,0.0,1
570,282,2493.9,1762.45,-828.0,1487.57,10.46,1.77,11.77,18.87,24.87,0.0,0.0,0.0,1
1129,733,3723.35,4172.64,-910.03,1097.91,10.51,3.04,16.0,21.48,30.44,0.0,0.0,0.0,1
1285,733,1316.9,4183.6,1105.64,1656.5,10.5,0.81,10.37,6.94,21.63,0.0,0.0,0.0,1
1742,733,3980.59,2286.09,156.47,3020.31,11.44,1.56,4.3,6.98,12.45,0.0,0.0,0.0,1
559,465,3863.76,2910.41,-906.3,1088.3,9.74,3.23,15.71,21.45,30.14,0.0,0.0,0.0,1
878,465,3742.83,1187.64,756.33,1365.82,13.88,3.11,13.82,9.01,20.1,0.0,0.0,0.0,1
490,303,3356.39,3874.06,-906.78,1515.13,10.9,4.06,12.51,17.32,24.21,0.0,0.0,0.0,1
1355,303,1208.89,3328.82,-862.89,1326.21,11.16,3.59,13.48,18.82,25.76,0.0,0.0,0.0,1
1774,303,1871.21,1285.35,468.32,2010.94,13.29,0.91,7.7,9.28,14.58,0.0,0.0,0.0,1
2130,303,3954.49,1026.12,1082.93,1635.32,12.72,1.58,10.71,7.31,22.61,0.0,0.0,0.0,1
18,203,4139.32,1236.58,675.05,3235.79,13.23,1.75,7.14,5.17,10.3,0.0,0.0,0.0,1
345,203,1211.93,4418.36,624.63,632.94,10.89,0.97,23.72,17.65,32.68,0.0,0.0,0.0,1
863,619,4274.13,2909.07,-879.23,1049.83,9.16,1.67,15.47,21.5,29.6,0.0,0.0,0.0,1
1011,619,2371.77,2860.35,518.26,2578.97,11.04,1.08,6.66,7.01,11.69,0.0,0.0,0.0,1
1035,812,4018.32,1484.33,536.77,2268.89,10.62,1.35,7.44,7.47,12.63,0.0,0.0,0.0,1
484,424,1637.94,2042.4,380.11,1326.87,11.12,0.9,8.9,12.91,19.72,0.0,0.0,0.0,1
