id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
555,439,1808.25,1690.5,271.35,1552.24,11.64,0.7,7.7,11.69,18.09,0.0,0.0,0.0,1
415,571,1318.4,1859.66,420.1,2860.65,11.34,0.96,5.98,6.76,11.02,0.0,0.0,0.0,1
644,571,1001.76,4037.7,912.75,1556.62,12.47,1.43,10.56,7.36,21.43,0.0,0.0,0.0,1
821,704,3318.98,3457.17,-851.23,1149.1,9.32,1.51,13.25,18.5,26.55,0.0,0.0,0.0,1
1165,704,2955.07,1077.46,1054.43,2777.14,23.29,7.34,8.47,5.81,17.75,0.0,0.0,0.0,1
850,720,1862.35,2912.83,-950.68,1596.63,10.22,4.41,11.57,16.17,22.21,0.0,0.0,0.0,1
1280,720,3941.23,2617.38,-956.64,1363.75,10.28,2.87,13.14,18.77,25.69,0.0,0.0,0.0,1
795,809,4016.11,1475.32,457.02,1841.87,9.92,0.94,8.38,8.66,14.4,0.0,0.0,0.0,1
209,350,1189.68,4179.04,770.84,5830.03,14.13,1.13,4.87,3.09,7.48,0.0,0.0,0.0,1
515,350,1263.45,2263.86,1230.15,4074.86,13.51,2.22,7.82,4.22,12.08,0.0,0.0,0.0,1
775,659,2267.27,2097.49,-925.56,2608.74,14.29,6.91,8.51,12.47,16.69,0.0,0.0,0.0,1
1041,659,4321.39,1054.89,483.51,1618.81,11.01,1.28,9.81,9.46,16.03,0.0,0.0,0.0,1
1364,659,1354.64,3008.87,-871.46,1405.87,9.99,1.85,11.83,18.06,24.68,0.0,0.0,0.0,1
639,694,1977.41,1417.71,690.48,2272.94,12.04,1.04,9.15,5.98,13.27,0.0,0.0,0.0,1
939,694,2003.43,3871.57,428.14,1977.5,17.73,2.42,8.76,9.86,15.61,0.0,0.0,0.0,1
1247,694,3424.22,3143.31,430.69,2106.41,14.06,2.21,7.91,8.8,14.14,0.0,0.0,0.0,1
1144,1004,1783.29,2953.07,-905.76,1476.43,9.0,1.54,11.41,16.8,22.52,0.0,0.0,0.0,1
1395,1004,4128.18,1926.64,828.95,1057.81,10.27,0.83,14.05,9.41,25.34,0.0,0.0,0.0,1
757,834,2251.63,3293.76,523.38,3520.02,11.19,0.9,5.98,5.19,9.47,0.0,0.0,0.0,1
1057,834,1407.26,1308.85,71.36,2908.76,11.43,1.2,4.41,7.06,12.79,0.0,0.0,0.0,1
283,239,3207.81,3759.85,-896.1,1938.04,8.88,2.7,9.26,13.16,17.99,0.0,0.0,0.0,1
609,239,1236.36,4189.9,1000.23,2683.47,13.4,1.06,7.3,5.1,15.61,0.0,0.0,0.0,1
1514,239,4049.0,1431.39,481.46,4260.12,17.45,5.91,5.39,5.2,9.01,0.0,0.0,0.0,1
30,24,2923.33,3583.68,487.56,4956.13,15.25,1.39,4.79,4.54,7.98,0.0,0.0,0.0,1
520,24,1702.28,2329.77,-924.5,1277.95,13.8,1.36,14.57,21.67,29.25,0.0,0.0,0.0,1
1859,24,3747.77,1438.35,555.23,3360.29,25.04,5.57,7.76,6.02,11.28,0.0,0.0,0.0,1
865,943,2178.2,1016.21,693.64,2185.92,10.14,1.03,9.09,5.93,13.19,0.0,0.0,0.0,1
237,232,1787.59,1360.64,436.82,2305.75,12.63,0.93,7.29,7.95,12.96,0.0,0.0,0.0,1
542,232,4055.77,1490.82,433.03,1263.26,11.03,0.9,10.94,12.16,19.36,0.0,0.0,0.0,1
1361,232,995.39,4235.87,838.21,1487.41,12.12,0.86,11.28,7.58,20.51,0.0,0.0,0.0,1
218,193,3914.37,2897.54,773.82,1748.26,11.34,0.82,10.4,6.74,16.75,0.0,0.0,0.0,1
535,193,2402.72,3885.01,669.9,1371.81,11.76,0.87,13.24,8.72,18.98,0.0,0.0,0.0,1
405,579,1969.7,3505.6,432.75,2683.75,11.15,1.0,6.35,6.97,11.46,0.0,0.0,0.0,1
1573,579,2938.6,1936.8,379.02,2296.42,13.66,2.76,6.81,8.58,13.55,0.0,0.0,0.0,1
901,733,3723.16,4172.27,-981.84,1100.01,10.5,3.04,16.02,21.46,30.59,0.0,0.0,0.0,1
1168,733,3980.43,2285.88,87.02,3022.38,11.43,1.56,4.3,6.97,12.44,0.0,0.0,0.0,1
1523,733,1316.26,4183.45,1035.98,1655.1,10.5,0.81,10.29,6.94,21.5,0.0,0.0,0.0,1
385,154,3644.84,2846.55,-921.87,1821.09,9.67,2.26,10.1,14.94,19.89,0.0,0.0,0.0,1
782,871,3813.62,3055.91,403.21,2229.44,10.43,0.78,6.84,8.08,12.91,0.0,0.0,0.0,1
1099,871,3730.26,1156.3,812.68,1807.2,9.88,0.92,9.64,6.29,16.33,0.0,0.0,0.0,1
486,357,1225.64,3066.63,-895.74,1273.95,10.29,1.47,13.06,19.25,26.08,0.0,0.0,0.0,1
745,357,3102.42,3615.96,496.74,1954.28,10.88,0.88,8.67,8.06,13.98,0.0,0.0,0.0,1
1636,357,1972.74,1122.52,750.63,2008.0,13.08,2.58,9.86,6.38,15.38,0.0,0.0,0.0,1
232,433,1717.64,4456.06,395.27,2657.77,11.87,1.01,6.13,7.38,11.75,0.0,0.0,0.0,1
595,433,3442.97,1793.5,59.2,1041.29,10.9,0.98,9.19,14.16,27.08,0.0,0.0,0.0,1
122,245,1263.22,2100.29,993.02,3284.83,13.01,1.02,6.35,4.4,13.41,0.0,0.0,0.0,1
579,245,2721.32,4188.1,-830.41,1760.85,11.03,2.33,9.85,13.46,20.02,0.0,0.0,0.0,1
1441,245,4081.49,1837.71,825.54,4299.68,17.62,9.87,5.84,3.84,10.02,0.0,0.0,0.0,1
236,188,1273.61,2326.94,1128.91,6420.06,13.71,1.41,4.83,2.99,9.14,0.0,0.0,0.0,1
538,188,1153.38,3422.17,681.88,3245.07,17.19,1.44,7.68,5.05,11.07,0.0,0.0,0.0,1
397,264,1535.46,1064.11,-776.93,2066.27,10.06,1.96,8.27,10.69,18.23,0.0,0.0,0.0,1
683,264,3924.5,1021.91,629.65,1605.67,11.46,1.18,11.62,8.05,16.48,0.0,0.0,0.0,1
1544,264,1431.63,4198.67,976.36,3688.6,17.46,5.42,6.27,4.26,12.99,0.0,0.0,0.0,1
677,635,2206.25,3434.47,278.99,4089.46,10.75,1.09,3.94,5.84,9.04,0.0,0.0,0.0,1
1109,635,1016.85,1766.19,-978.05,2680.71,12.11,9.88,8.43,11.92,16.52,0.0,0.0,0.0,1
60,123,1743.41,2216.47,-891.18,4038.34,11.74,4.65,5.86,8.71,11.58,0.0,0.0,0.0,1
472,123,3403.71,2062.24,-956.98,1571.33,12.75,1.85,12.5,17.31,23.97,0.0,0.0,0.0,1
1535,123,1624.78,3989.03,-396.61,1742.75,22.21,7.72,9.01,15.45,22.87,0.0,0.0,0.0,1
87,86,3595.19,4113.23,-921.72,5234.99,8.6,10.11,4.86,7.27,9.53,0.0,0.0,0.0,1
284,86,3611.74,1188.03,867.09,1746.76,14.64,1.79,10.32,7.0,19.58,0.0,0.0,0.0,1
590,86,2151.11,2986.66,533.47,1878.79,16.52,1.68,10.43,8.79,15.7,0.0,0.0,0.0,1
386,328,1830.96,3354.37,-916.33,3071.81,7.93,4.85,6.72,9.81,13.08,0.0,0.0,0.0,1
420,4,2148.84,1194.46,811.39,2248.39,19.98,3.82,9.55,6.34,16.68,0.0,0.0,0.0,1
1480,4,4085.67,2215.49,674.77,2782.39,29.75,4.52,9.85,6.5,14.23,0.0,0.0,0.0,1
53,59,3311.4,1960.69,380.07,1371.82,13.51,1.33,10.03,12.75,19.52,0.0,0.0,0.0,1
228,59,3201.23,3962.41,376.36,1643.26,15.82,1.32,9.03,11.61,17.77,0.0,0.0,0.0,1
133,147,3314.78,1838.11,-994.9,2358.06,12.08,2.81,9.4,12.52,17.97,0.0,0.0,0.0,1
470,147,1255.68,1779.61,1102.35,1242.84,12.33,1.09,14.1,9.34,27.79,0.0,0.0,0.0,1
424,509,1344.84,4149.6,1014.52,1947.18,11.36,1.07,8.94,6.24,19.15,0.0,0.0,0.0,1
748,509,1043.79,2173.35,271.78,1150.37,11.51,0.7,9.57,14.69,22.81,0.0,0.0,0.0,1
1009,509,4055.89,1802.9,272.74,1323.73,10.66,1.01,8.48,12.89,19.94,0.0,0.0,0.0,1
171,420,1370.4,3758.36,922.37,7014.14,11.92,0.95,3.88,2.6,7.43,0.0,0.0,0.0,1
514,420,4057.05,2035.7,514.29,1554.5,10.76,0.98,10.49,9.31,16.36,0.0,0.0,0.0,1
196,231,1771.23,1353.3,447.01,2061.09,14.16,0.88,8.25,8.79,14.32,0.0,0.0,0.0,1
528,231,3304.79,2039.3,340.23,1520.45,11.34,0.92,8.39,11.54,17.63,0.0,0.0,0.0,1
1511,231,1003.62,4232.95,821.31,1641.42,12.2,0.87,10.64,7.08,18.72,0.0,0.0,0.0,1
474,593,2105.14,1827.49,347.36,1494.1,10.96,1.0,8.51,11.55,17.67,0.0,0.0,0.0,1
872,593,4351.39,2991.54,-923.69,1355.35,9.24,2.37,12.48,19.2,25.35,0.0,0.0,0.0,1
977,623,1886.72,2572.54,-933.84,1377.82,10.99,3.7,13.05,17.91,24.76,0.0,0.0,0.0,1
1336,623,4356.09,2930.3,-944.53,1474.48,9.28,2.15,11.93,17.08,23.17,0.0,0.0,0.0,1
210,352,1180.81,4189.74,765.39,4167.93,12.48,1.09,5.94,3.78,9.14,0.0,0.0,0.0,1
525,352,3059.09,2970.42,574.69,2084.2,10.55,1.07,9.05,6.96,13.29,0.0,0.0,0.0,1
997,816,1653.16,3020.2,-923.18,1107.76,9.48,1.47,14.61,20.62,28.19,0.0,0.0,0.0,1
14,101,3714.77,1963.95,405.01,2830.28,17.85,2.0,6.47,7.67,12.15,0.0,0.0,0.0,1
1022,929,3423.95,2063.63,157.27,1852.98,10.11,0.86,6.02,9.76,16.45,0.0,0.0,0.0,1
1205,929,2607.9,4032.07,561.37,1029.18,11.24,0.98,15.49,12.15,22.46,0.0,0.0,0.0,1
360,490,1022.07,2185.81,334.6,1887.72,13.21,1.12,7.39,10.21,15.61,0.0,0.0,0.0,1
880,490,4285.13,2317.75,-891.54,1032.71,8.7,1.58,14.61,21.34,29.09,0.0,0.0,0.0,1
202,155,1718.91,2029.97,266.34,2550.36,14.3,1.52,5.6,8.53,13.21,0.0,0.0,0.0,1
713,155,3456.01,2948.32,-912.34,1034.09,10.14,1.08,15.57,22.75,30.82,0.0,0.0,0.0,1
955,1040,2128.28,3538.92,564.37,2467.97,11.15,0.93,8.03,6.31,11.96,0.0,0.0,0.0,1
892,731,3724.9,4096.12,-945.73,1395.47,10.23,2.65,12.81,18.31,24.9,0.0,0.0,0.0,1
1268,731,3982.44,2287.62,97.48,1611.17,11.11,1.14,6.56,10.75,20.0,0.0,0.0,0.0,1
224,198,2443.51,3849.85,620.28,3144.93,15.52,1.8,7.58,5.35,10.84,0.0,0.0,0.0,1
1631,198,4027.84,1630.61,-1410.85,4252.23,8.64,2.15,7.79,14.94,16.76,0.0,0.0,0.0,1
38,146,1568.63,1910.25,132.27,2426.97,15.49,1.93,5.41,8.62,15.01,0.0,0.0,0.0,1
593,146,2989.28,4047.14,-955.66,2183.82,11.62,4.36,9.54,14.54,19.29,0.0,0.0,0.0,1
1988,146,3282.03,1818.07,-983.98,2070.8,15.72,3.34,10.99,14.27,20.51,0.0,0.0,0.0,1
86,84,2192.25,4286.99,-956.23,1088.44,10.74,1.56,15.85,21.88,30.4,0.0,0.0,0.0,1
339,84,1213.79,1967.7,277.38,6265.83,17.7,3.04,3.21,4.73,7.33,0.0,0.0,0.0,1
1413,84,3598.36,1186.44,820.59,1250.38,13.96,1.83,13.48,9.02,24.15,0.0,0.0,0.0,1
1046,971,2225.08,3013.77,204.19,3373.91,13.1,2.2,4.32,6.9,11.03,0.0,0.0,0.0,1
849,732,3691.19,4167.72,-957.59,1285.61,9.46,2.64,13.51,18.4,25.61,0.0,0.0,0.0,1
1208,732,3976.88,2285.01,127.33,1536.21,11.14,0.98,6.86,11.29,20.39,0.0,0.0,0.0,1
598,465,3864.06,2909.95,-977.69,1090.84,9.73,3.22,15.72,21.42,30.25,0.0,0.0,0.0,1
1020,465,3743.08,1187.47,687.12,1365.06,13.88,3.11,13.79,9.01,20.09,0.0,0.0,0.0,1
299,519,2938.56,4101.83,315.42,3315.11,11.21,1.2,4.73,6.63,10.26,0.0,0.0,0.0,1
591,519,1031.97,2177.62,206.06,1585.73,11.68,0.97,7.15,11.46,18.64,0.0,0.0,0.0,1
137,282,2109.95,3068.04,525.22,2369.83,13.22,1.47,8.2,7.07,12.68,0.0,0.0,0.0,1
574,282,2495.94,1766.76,-893.73,1484.01,10.47,1.77,11.78,18.87,24.98,0.0,0.0,0.0,1
265,429,3082.64,1449.77,831.12,1159.82,11.69,2.31,13.53,9.06,24.5,0.0,0.0,0.0,1
135,205,1496.47,3964.07,950.57,2594.89,15.6,1.44,7.7,5.33,15.92,0.0,0.0,0.0,1
484,205,4152.18,1370.67,470.96,2575.85,12.42,1.4,7.05,7.02,11.9,0.0,0.0,0.0,1
263,423,1659.02,2034.48,305.77,1741.95,12.19,1.15,7.41,10.79,16.51,0.0,0.0,0.0,1
617,423,1330.96,3835.49,1187.41,1536.71,11.91,0.86,13.67,8.17,23.18,0.0,0.0,0.0,1
560,546,1783.2,2549.04,-863.76,2093.69,10.25,3.25,8.79,12.85,17.73,0.0,0.0,0.0,1
262,415,3941.05,1178.58,195.59,1580.01,11.14,1.4,7.06,11.27,18.45,0.0,0.0,0.0,1
138,152,2272.62,1244.88,598.37,2203.52,12.03,1.01,9.14,6.68,13.15,0.0,0.0,0.0,1
37,103,1477.8,3394.28,676.93,8266.97,12.47,1.15,3.95,2.61,5.67,0.0,0.0,0.0,1
431,103,3494.09,2936.75,-932.64,1893.91,13.5,1.95,10.74,15.52,20.96,0.0,0.0,0.0,1
674,682,1461.2,2071.22,331.97,1772.13,14.73,1.91,7.92,11.04,16.82,0.0,0.0,0.0,1
50,5,2421.77,3698.16,227.61,1832.07,15.07,1.62,6.97,10.94,17.49,0.0,0.0,0.0,1
291,5,2499.79,1559.04,298.81,1970.99,27.29,6.42,8.28,12.32,18.8,0.0,0.0,0.0,1
949,1013,1904.87,1880.7,1015.08,1426.54,11.25,0.9,11.28,7.86,24.1,0.0,0.0,0.0,1
956,1041,2120.28,3535.19,533.78,1633.93,11.36,0.88,10.52,8.87,15.97,0.0,0.0,0.0,1
1154,1041,4190.3,1778.74,790.81,1171.52,10.45,0.83,13.46,8.86,22.71,0.0,0.0,0.0,1
1433,1041,1895.75,1527.68,474.03,1084.44,10.62,0.77,12.99,12.89,21.32,0.0,0.0,0.0,1
2033,1041,3655.69,4022.73,-950.73,1045.28,9.75,1.89,15.85,23.38,31.73,0.0,0.0,0.0,1
252,279,3596.4,2691.75,141.69,1508.17,10.86,0.99,7.05,11.36,19.67,0.0,0.0,0.0,1
852,853,4009.11,2009.14,61.17,3126.89,15.91,2.28,4.47,7.0,12.96,0.0,0.0,0.0,1
1141,853,1958.89,3466.11,243.16,2361.34,11.98,1.04,5.6,8.64,13.55,0.0,0.0,0.0,1
910,882,4422.99,2274.29,-916.1,1339.93,8.27,1.62,12.13,17.13,23.37,0.0,0.0,0.0,1
1194,882,2021.71,3236.26,75.48,2640.71,10.8,0.84,4.69,7.29,13.26,0.0,0.0,0.0,1
1552,882,1932.42,1727.09,1062.54,1211.17,11.32,1.1,13.49,9.09,27.73,0.0,0.0,0.0,1
783,765,1352.55,2105.09,343.22,1983.8,11.08,0.8,6.93,9.38,14.44,0.0,0.0,0.0,1
1088,765,4092.62,1867.7,307.02,3721.37,16.43,2.65,4.63,6.62,10.19,0.0,0.0,0.0,1
366,587,3962.46,1549.81,286.66,1692.13,9.69,0.94,7.03,10.49,16.2,0.0,0.0,0.0,1
465,504,4061.24,1866.64,307.66,1248.26,11.96,1.13,9.43,13.83,21.16,0.0,0.0,0.0,1
887,822,1634.95,2616.15,-873.78,1261.61,8.7,1.43,12.34,17.59,24.43,0.0,0.0,0.0,1
857,863,1330.95,4362.44,129.22,2131.94,15.06,1.69,5.89,9.41,16.5,0.0,0.0,0.0,1
1149,863,1260.61,2196.35,254.64,1298.0,12.19,1.03,8.7,13.57,21.38,0.0,0.0,0.0,1
16,71,2579.83,3039.07,218.66,6595.02,23.72,3.04,3.09,4.82,7.63,0.0,0.0,0.0,1
553,71,1756.05,1989.98,166.58,2123.03,17.52,1.71,6.0,10.75,18.26,0.0,0.0,0.0,1
72,88,1649.46,3342.06,-861.18,1223.75,10.07,1.98,13.01,18.2,25.87,0.0,0.0,0.0,1
462,88,3561.92,4138.68,-922.02,4701.66,9.96,8.22,5.31,8.14,10.54,0.0,0.0,0.0,1
1466,88,3594.6,1201.23,866.79,3175.74,17.12,3.48,6.95,4.68,12.9,0.0,0.0,0.0,1
195,204,4115.13,1351.6,519.28,3589.51,15.36,2.19,6.24,5.47,9.83,0.0,0.0,0.0,1
529,204,1489.82,3971.55,949.78,1949.13,14.62,2.55,9.31,6.48,19.41,0.0,0.0,0.0,1
1302,102,3451.18,2956.7,-1289.09,3200.65,10.9,2.37,9.23,15.03,16.84,0.0,0.0,0.0,1
1754,102,1567.66,3434.02,716.2,2786.43,17.96,5.29,8.58,5.49,12.73,0.0,0.0,0.0,1
407,542,2396.03,3310.15,494.75,5222.16,12.01,1.11,4.5,4.18,7.49,0.0,0.0,0.0,1
824,542,2193.92,1406.66,-806.37,1931.09,14.08,3.13,9.59,13.29,20.39,0.0,0.0,0.0,1
840,711,3815.27,2613.51,-884.75,1009.58,7.99,1.53,14.46,20.67,28.47,0.0,0.0,0.0,1
1108,711,1890.65,1800.06,422.57,1527.45,11.7,1.06,9.48,10.81,17.15,0.0,0.0,0.0,1
671,675,2888.7,3691.18,356.91,1879.14,10.63,0.98,7.26,9.57,14.79,0.0,0.0,0.0,1
1232,675,969.12,3120.26,-818.63,2718.73,10.56,4.0,7.08,9.6,14.58,0.0,0.0,0.0,1
1222,1147,4132.4,1080.06,219.27,1533.2,9.45,0.94,7.08,11.2,17.89,0.0,0.0,0.0,1
1641,1147,3021.11,3313.01,303.17,1338.95,15.16,1.92,9.49,14.04,21.41,0.0,0.0,0.0,1
665,473,1395.32,3351.1,-963.9,1204.41,9.45,2.07,14.2,19.98,27.68,0.0,0.0,0.0,1
703,624,2185.64,1574.0,853.04,2540.27,10.63,0.88,7.48,4.99,13.45,0.0,0.0,0.0,1
1784,624,4363.1,2895.7,-1299.19,1802.97,8.81,2.09,14.67,22.96,32.04,0.0,0.0,0.0,1
838,719,1897.69,2931.18,-947.1,2064.1,9.96,4.24,9.49,13.63,18.44,0.0,0.0,0.0,1
1163,719,3217.26,2946.95,239.44,1428.11,12.22,0.93,8.05,12.53,19.87,0.0,0.0,0.0,1
1559,719,3816.2,1243.51,219.09,1694.9,15.53,4.41,7.4,11.63,18.81,0.0,0.0,0.0,1
373,518,2946.45,4103.8,338.27,2392.45,11.75,0.95,6.11,8.32,12.83,0.0,0.0,0.0,1
734,518,1031.85,2178.63,216.23,1227.32,11.73,0.94,8.72,13.92,22.61,0.0,0.0,0.0,1
1004,518,4099.98,3051.08,522.35,1396.93,10.27,1.09,11.39,9.89,17.5,0.0,0.0,0.0,1
1003,817,1654.34,3021.01,-883.71,1126.06,9.33,1.72,13.84,19.52,27.12,0.0,0.0,0.0,1
1266,817,4298.9,2101.79,82.92,1727.65,10.48,1.09,6.26,9.79,17.92,0.0,0.0,0.0,1
851,619,4273.03,2908.66,-950.81,1050.58,9.16,1.66,15.51,21.52,29.72,0.0,0.0,0.0,1
1121,619,2371.68,2860.24,448.58,2579.7,11.04,1.08,6.65,7.01,11.69,0.0,0.0,0.0,1
913,824,1631.87,2611.4,-854.19,1975.35,7.82,2.34,8.59,12.12,17.13,0.0,0.0,0.0,1
1260,824,1551.15,4444.77,511.29,1498.24,11.2,0.76,10.84,9.7,16.93,0.0,0.0,0.0,1
227,150,2511.48,3195.46,524.17,3105.43,14.89,1.6,6.91,5.99,10.78,0.0,0.0,0.0,1
573,150,2389.36,1616.64,98.49,2523.98,13.57,1.26,5.05,8.07,14.43,0.0,0.0,0.0,1
1420,150,3799.32,2025.82,71.77,2721.01,19.28,2.01,5.15,8.08,15.02,0.0,0.0,0.0,1
411,503,2045.01,1146.16,719.75,2464.12,16.37,3.9,9.15,5.89,13.65,0.0,0.0,0.0,1
1357,503,4059.92,1847.71,313.46,1173.52,11.7,0.99,9.91,14.41,21.95,0.0,0.0,0.0,1
90,120,1748.85,2206.01,-924.29,3851.84,10.79,6.84,6.13,9.1,12.02,0.0,0.0,0.0,1
292,120,3467.97,3138.97,655.78,2115.85,14.31,1.45,10.05,6.75,14.33,0.0,0.0,0.0,1
2105,120,1482.8,4719.08,380.22,2259.39,21.87,3.25,7.27,10.88,15.06,0.0,0.0,0.0,1
307,549,3269.68,1126.64,702.13,1845.51,10.14,0.92,10.21,6.63,14.94,0.0,0.0,0.0,1
1093,549,1090.75,4026.77,-853.47,2116.61,7.51,2.73,8.41,15.27,21.05,0.0,0.0,0.0,1
1182,1137,4142.89,1076.4,185.09,1517.57,10.15,0.84,7.08,11.33,18.7,0.0,0.0,0.0,1
1367,1137,1235.14,3216.47,970.52,1669.05,11.08,0.78,9.74,6.85,20.68,0.0,0.0,0.0,1
1773,1137,2161.37,1426.18,568.84,2063.19,11.52,1.11,9.24,7.17,13.6,0.0,0.0,0.0,1
109,113,3673.04,2935.73,-962.9,1777.96,11.53,2.34,11.12,15.86,21.77,0.0,0.0,0.0,1
1799,113,3776.08,1296.35,460.38,1360.79,13.02,1.92,11.2,11.56,18.63,0.0,0.0,0.0,1
391,329,1837.65,3357.88,-918.73,2714.65,8.55,4.24,7.42,10.83,14.43,0.0,0.0,0.0,1
647,329,4005.54,3041.37,598.53,1213.36,11.54,0.92,14.2,10.32,20.17,0.0,0.0,0.0,1
